graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,8,coordinate_refine,0.597421710737204,0.6256495606285679,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6290829991921782,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,9,coordinate_refine,0.5646764365280628,0.6256495606285679,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.767458005109802,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,10,coordinate_refine,0.6118877340478484,0.6256495606285679,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7601670008152723,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,11,coordinate_refine,0.5769373077502603,0.6256495606285679,"[1.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.642166000441648,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,12,coordinate_refine,0.6118877340478482,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6375000015832484,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,13,coordinate_refine,0.5769373077502603,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7295409963699058,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,14,coordinate_refine,0.6734944440035264,0.6734944440035264,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.7815000066766515,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,15,coordinate_refine,0.8237928973171169,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.71858400083147,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,16,coordinate_refine,0.7530780009500232,0.8237928973171169,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.7817090012831613,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,17,coordinate_refine,0.6734944440035264,0.8237928973171169,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.7907909970963374,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,18,coordinate_refine,0.7198435644377442,0.8237928973171169,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.6083749980898574,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,19,coordinate_refine,0.6322595826930302,0.8237928973171169,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.6421250076964498,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,20,coordinate_refine,0.7198435644377443,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.7584580093389377,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,21,coordinate_refine,0.6322595826930305,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.6697499997681007,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,22,coordinate_refine,0.5379883642176144,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 3.141592653589793, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.6256659912178293,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,23,coordinate_refine,0.597421710737204,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.667584005394019,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,24,coordinate_refine,0.4752512279572635,0.8237928973171169,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.7830420003738254,
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,1,anchor:tqa,0.5312499999999998,0.5312499999999998,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.5409791637730489,0.5409791637730489,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,3,anchor:global,0.5999999999999999,0.5999999999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,4,operator_refine,0.5999999999999999,0.5999999999999999,,,,0.6221205346659505,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,5,operator_refine,0.5999999999999999,0.5999999999999999,,,,-0.6221205346659505,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,6,operator_refine,0.6,0.6,,,,0.598819499231546,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,7,operator_refine,0.34583989820054206,0.6,,,,0.5061605504668455,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,8,operator_refine,0.7606159249732043,0.7606159249732043,,,,-0.5061605504668455,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,9,operator_refine,0.6092812578098922,0.7606159249732043,,,,0.5008790385854971,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,10,operator_refine,0.684341446175682,0.7606159249732043,,,,-0.5008790385854971,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,11,operator_refine,0.7606159249732043,0.7606159249732043,,,,0.47638940329577656,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,12,operator_refine,0.7606159249732041,0.7606159249732043,,,,-0.47638940329577656,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,13,operator_refine,0.6663304814302489,0.7606159249732043,,,,0.4694209943870156,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,14,operator_refine,0.630637930528833,0.7606159249732043,,,,-0.4694209943870156,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,15,operator_refine,0.7022987740754705,0.7606159249732043,,,,0.3421662940662728,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,16,operator_refine,0.7150604595887782,0.7606159249732043,,,,-0.3421662940662728,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,17,operator_refine,0.7053852847198471,0.7606159249732043,,,,0.3293507245773503,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,18,operator_refine,0.7191790158555273,0.7606159249732043,,,,-0.3293507245773503,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,19,operator_refine,0.7697423263492997,0.7697423263492997,,,,0.27838830275676507,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,20,operator_refine,0.5951213190406437,0.7697423263492997,,,,0.27548347122202343,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,21,operator_refine,0.8452101398041432,0.8452101398041432,,,,-0.27548347122202343,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,22,operator_refine,0.8521257302014609,0.8521257302014609,,,,0.2620141718126771,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,23,operator_refine,0.7719573034533382,0.8521257302014609,,,,0.2581815469128586,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,24,operator_refine,0.696020288149426,0.8521257302014609,,,,-0.2581815469128586,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,1,anchor:tqa,0.5312499999999998,0.5312499999999998,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,2,anchor:operator_mean,0.4940323518270661,0.5312499999999998,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7862470811379421,0.7862470811379421,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,4,anchor:global,0.5999999999999999,0.7862470811379421,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,5,operator_refine,0.613867117563841,0.7862470811379421,,,,0.5907945542459648,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,6,operator_refine,0.7724059831796518,0.7862470811379421,,,,-0.5907945542459648,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,7,operator_refine,0.5951689141254801,0.7862470811379421,,,,0.5701612551045849,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,8,operator_refine,0.7822603367542772,0.7862470811379421,,,,-0.5701612551045849,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,9,operator_refine,0.7611064235648648,0.7862470811379421,,,,0.4776276965186366,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,10,operator_refine,0.6736636223558436,0.7862470811379421,,,,-0.4776276965186366,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,11,operator_refine,0.7840521168603275,0.7862470811379421,,,,0.4766272595544887,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,12,operator_refine,0.7825764559293448,0.7862470811379421,,,,-0.4766272595544887,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,13,operator_refine,0.4480547615954949,0.7862470811379421,,,,0.47034524616811935,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,14,operator_refine,0.5739536187947621,0.7862470811379421,,,,-0.47034524616811935,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,15,operator_refine,0.6809172991282552,0.7862470811379421,,,,0.44648799113280374,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,16,operator_refine,0.6869719309088932,0.7862470811379421,,,,-0.44648799113280374,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,17,operator_refine,0.7292853936396793,0.7862470811379421,,,,0.3249370048352807,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,18,operator_refine,0.7343250938444607,0.7862470811379421,,,,0.31358869030752173,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,19,operator_refine,0.7961301805181706,0.7961301805181706,,,,0.26269523308525017,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,20,operator_refine,0.7944778591376249,0.7961301805181706,,,,0.26214499275496883,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,21,operator_refine,0.7986700185513564,0.7986700185513564,,,,-0.26214499275496883,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,22,operator_refine,0.6112836275691589,0.7986700185513564,,,,0.2586898853924657,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,23,operator_refine,0.7961555066182087,0.7986700185513564,,,,-0.2586898853924657,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,24,operator_refine,0.7551372234081501,0.7986700185513564,,,,0.24556839512304207,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,1,anchor:tqa,0.5312499999999998,0.5312499999999998,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,2,anchor:operator_mean,0.4940323518270661,0.5312499999999998,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7862470811379421,0.7862470811379421,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,4,anchor:global,0.5999999999999999,0.7862470811379421,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,5,operator_refine,0.6617668442404963,0.7862470811379421,,,,0.8539393552696882,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,6,operator_refine,0.4498127934518802,0.7862470811379421,,,,-0.8539393552696882,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,7,operator_refine,0.6416386335188241,0.7862470811379421,,,,0.6380229262395213,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,8,operator_refine,0.45073122707152213,0.7862470811379421,,,,-0.6380229262395213,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,9,operator_refine,0.7761312550154683,0.7862470811379421,,,,0.3979906022156025,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,10,operator_refine,0.774435056854931,0.7862470811379421,,,,-0.3979906022156025,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,11,operator_refine,0.660190381946245,0.7862470811379421,,,,0.3569928973111824,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,12,operator_refine,0.6195822475675354,0.7862470811379421,,,,-0.3569928973111824,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,13,operator_refine,0.7473926166516025,0.7862470811379421,,,,0.2875428447755871,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,14,operator_refine,0.8153044766990197,0.8153044766990197,,,,-0.2875428447755871,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,15,operator_refine,0.8242713859460018,0.8242713859460018,,,,0.2125864232497932,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,16,operator_refine,0.6545270707466078,0.8242713859460018,,,,0.4696666453983286,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,17,operator_refine,0.6687404970570098,0.8242713859460018,,,,-0.4696666453983286,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,18,operator_refine,0.7828366749390855,0.8242713859460018,,,,0.35091260943173674,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,19,operator_refine,0.7305846341783427,0.8242713859460018,,,,-0.35091260943173674,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,20,operator_refine,0.7959430823442138,0.8242713859460018,,,,0.2188948312185814,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,21,operator_refine,0.8301483143041193,0.8301483143041193,,,,-0.2188948312185814,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,22,operator_refine,0.8002512741070771,0.8301483143041193,,,,0.19634609352115032,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,23,operator_refine,0.7924469972070064,0.8301483143041193,,,,-0.19634609352115032,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,24,operator_refine,0.8126857361197839,0.8301483143041193,,,,0.15814856462657292,,,,4.0
random_regular_n10_s1288683881,random_regular,10,Random,3,24,1,random,0.687543506960977,0.687543506960977,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,2,random,0.6281152439080994,0.687543506960977,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,3,random,0.6024514403830815,0.687543506960977,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,4,random,0.6274798557438251,0.687543506960977,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,5,random,0.45234198771343986,0.687543506960977,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,6,random,0.6318263630373233,0.687543506960977,,,,,,,,
